  Frequency            , V(C859:1)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  1.325252525253e+009  ,1.000053588156e+000  ,9.187062194086e-001  ,7.973087503542e-002  ,7.973087503542e-002  ,6.718623928327e-003  ,0.000000000000e+000  ,1.325252525253e+009  ,0.000000000000e+000  ,5.594468606668e-003  ,5.594468606668e-003  ,1.960540386405e-002  ,2.115013137840e-002  ,6.639036239061e-004  ,9.718166831139e-003  ,1.470770382198e-003  ,1.038207045504e-002  ,8.068667582918e-004  ,2.115013137840e-002  ,1.960540386405e-002  ,1.544926900784e-003  ,0.000000000000e+000  ,8.564003763203e-004  ,9.867950799233e-003  ,9.755828420099e-003  ,2.115013137840e-002  ,0.000000000000e+000  ,6.718623928327e-003  ,9.187062194086e-001  ,9.179947780160e-001  ,1.000000000000e+000  ,7.973087503542e-002  ,9.140544514879e-016  ,7.973087503542e-002  ,1.000053588156e+000  ,9.574684467608e-001  ,3.758713064703e-005  ,3.758713064703e-005  ,4.616077347205e-004  ,5.372143810340e-004  ,5.293361687322e-005  ,8.896447005678e-018  ,1.344364214965e-018  ,8.975247890449e-004  ,5.421034309230e-006  ,9.007845090323e-004  ,7.740096158361e-004  ,1.479218760052e-003  ,0.000000000000e+000  ,6.828155138468e-005  ,9.065747772074e-003  ,8.860903117920e-003  ,2.115013137840e-002  
  1.377777777778e+009  ,1.000129208002e+000  ,9.188608505824e-001  ,8.383307776246e-002  ,8.383307776246e-002  ,6.454580980002e-003  ,0.000000000000e+000  ,1.377777777778e+009  ,0.000000000000e+000  ,5.587623020907e-003  ,5.587623020907e-003  ,1.959492561803e-002  ,2.113973300219e-002  ,7.257289616015e-004  ,9.703911740133e-003  ,1.471334301681e-003  ,1.042964070173e-002  ,7.456053400796e-004  ,2.113973300219e-002  ,1.959492561803e-002  ,1.545085817831e-003  ,0.000000000000e+000  ,9.004627042154e-004  ,9.869611714096e-003  ,9.745600861003e-003  ,2.113973300219e-002  ,0.000000000000e+000  ,6.454580980002e-003  ,9.188608505824e-001  ,9.181166347949e-001  ,1.000000000000e+000  ,8.383307776246e-002  ,9.520619981004e-016  ,8.383307776246e-002  ,1.000129208002e+000  ,9.575669356005e-001  ,3.606576527417e-005  ,3.606576527417e-005  ,4.435353044113e-004  ,5.162260918783e-004  ,6.084009247241e-005  ,9.213844838088e-018  ,1.400801475132e-018  ,9.416678404847e-004  ,4.812570046665e-006  ,8.998989926737e-004  ,7.731824871593e-004  ,1.479523091820e-003  ,0.000000000000e+000  ,7.548855990469e-005  ,9.068799814532e-003  ,8.842334134818e-003  ,2.113973300219e-002  
  1.430303030303e+009  ,1.000197037984e+000  ,9.190088982506e-001  ,8.795953629337e-002  ,8.795953629337e-002  ,6.215023933062e-003  ,0.000000000000e+000  ,1.430303030303e+009  ,0.000000000000e+000  ,5.585354367367e-003  ,5.585354367367e-003  ,1.958351782960e-002  ,2.112838491513e-002  ,7.904799490382e-004  ,9.688660803650e-003  ,1.482047931084e-003  ,1.047914075269e-002  ,6.915679820461e-004  ,2.112838491513e-002  ,1.958351782960e-002  ,1.545235685318e-003  ,0.000000000000e+000  ,9.447855670609e-004  ,9.871201914615e-003  ,9.734616989688e-003  ,2.112838491513e-002  ,0.000000000000e+000  ,6.215023933062e-003  ,9.190088982506e-001  ,9.182350709819e-001  ,1.000000000000e+000  ,8.795953629337e-002  ,9.868293582824e-016  ,8.795953629337e-002  ,1.000197037984e+000  ,9.576598159758e-001  ,3.471311106782e-005  ,3.471311106782e-005  ,4.267499592798e-004  ,4.967348991192e-004  ,6.953024976661e-005  ,9.684055932749e-018  ,1.462528408776e-018  ,9.868684719353e-004  ,4.298111559755e-006  ,8.989330967370e-004  ,7.722824853016e-004  ,1.479810122041e-003  ,0.000000000000e+000  ,8.310290037535e-005  ,9.071722395960e-003  ,8.822413694834e-003  ,2.112838491513e-002  
  1.482828282828e+009  ,1.000258179355e+000  ,9.191519008928e-001  ,9.211578876120e-002  ,9.211578876120e-002  ,5.996782481886e-003  ,0.000000000000e+000  ,1.482828282828e+009  ,0.000000000000e+000  ,5.587133203255e-003  ,5.587133203255e-003  ,1.957117870730e-002  ,2.111608753194e-002  ,8.582321994943e-004  ,9.672387477525e-003  ,1.501878928985e-003  ,1.053061967702e-002  ,6.436467294908e-004  ,2.111608753194e-002  ,1.957117870730e-002  ,1.545378259811e-003  ,0.000000000000e+000  ,9.894284507111e-004  ,9.872737925808e-003  ,9.722862139024e-003  ,2.111608753194e-002  ,0.000000000000e+000  ,5.996782481886e-003  ,9.191519008928e-001  ,9.183511649478e-001  ,1.000000000000e+000  ,9.211578876120e-002  ,1.021742187248e-015  ,9.211578876120e-002  ,1.000258179355e+000  ,9.577481765176e-001  ,3.350482251724e-005  ,3.350482251724e-005  ,4.111149176333e-004  ,4.785817989728e-004  ,7.905673599667e-005  ,9.905627299622e-018  ,1.534533061883e-018  ,1.033186173295e-003  ,3.859809431932e-006  ,8.978869867048e-004  ,7.713095971796e-004  ,1.480083210363e-003  ,0.000000000000e+000  ,9.114198216002e-005  ,9.074545831523e-003  ,8.801119885043e-003  ,2.111608753194e-002  
  1.535353535354e+009  ,1.000313545712e+000  ,9.192911642240e-001  ,9.630687128809e-002  ,9.630687128809e-002  ,5.797226306078e-003  ,0.000000000000e+000  ,1.535353535354e+009  ,0.000000000000e+000  ,5.592532491524e-003  ,5.592532491524e-003  ,1.955789939316e-002  ,2.110283380540e-002  ,9.290637943028e-004  ,9.655059971242e-003  ,1.530005011807e-003  ,1.058412376554e-002  ,6.009412175041e-004  ,2.110283380540e-002  ,1.955789939316e-002  ,1.545515024028e-003  ,0.000000000000e+000  ,1.034445448852e-003  ,9.874233772545e-003  ,9.710317215978e-003  ,2.110283380540e-002  ,0.000000000000e+000  ,5.797226306078e-003  ,9.192911642240e-001  ,9.184658430060e-001  ,1.000000000000e+000  ,9.630687128809e-002  ,1.058684643701e-015  ,9.630687128809e-002  ,1.000313545712e+000  ,9.578329361414e-001  ,3.242117647746e-005  ,3.242117647746e-005  ,3.965118343146e-004  ,4.616292251694e-004  ,8.947522725634e-005  ,1.004570505331e-017  ,1.619792810786e-018  ,1.080682405906e-003  ,3.483792234520e-006  ,8.967602046831e-004  ,7.702632639187e-004  ,1.480345193315e-003  ,0.000000000000e+000  ,9.962420469710e-005  ,9.077295860583e-003  ,8.778423246492e-003  ,2.110283380540e-002  
  1.587878787879e+009  ,1.000363899846e+000  ,9.194278091028e-001  ,1.005374314641e-001  ,1.005374314641e-001  ,5.614153249823e-003  ,0.000000000000e+000  ,1.587878787879e+009  ,0.000000000000e+000  ,5.601205142682e-003  ,5.601205142682e-003  ,1.954366486378e-002  ,2.108861020632e-002  ,1.003055586640e-003  ,9.636641569859e-003  ,1.565768715504e-003  ,1.063969715650e-002  ,5.627131288644e-004  ,2.108861020632e-002  ,1.954366486378e-002  ,1.545647242181e-003  ,0.000000000000e+000  ,1.079886481892e-003  ,9.875701494123e-003  ,9.696959088276e-003  ,2.108861020632e-002  ,0.000000000000e+000  ,5.614153249823e-003  ,9.194278091028e-001  ,9.185799112044e-001  ,1.000000000000e+000  ,1.005374314641e-001  ,1.099233182205e-015  ,1.005374314641e-001  ,1.000363899846e+000  ,9.579148783418e-001  ,3.144602405471e-005  ,3.144602405471e-005  ,3.828377877472e-004  ,4.457575457907e-004  ,1.008446322965e-004  ,1.075561889434e-017  ,1.721144927740e-018  ,1.129420714039e-003  ,3.159157741131e-006  ,8.955517547504e-004  ,7.691424538728e-004  ,1.480598489953e-003  ,0.000000000000e+000  ,1.085690131622e-004  ,9.079994588095e-003  ,8.754287548609e-003  ,2.108861020632e-002  
  1.640404040404e+009  ,1.000409882356e+000  ,9.195628087386e-001  ,1.048118142841e-001  ,1.048118142841e-001  ,5.445704406522e-003  ,0.000000000000e+000  ,1.640404040404e+009  ,0.000000000000e+000  ,5.612867145538e-003  ,5.612867145538e-003  ,1.952845459990e-002  ,2.107339745448e-002  ,1.080291446145e-003  ,9.617090833129e-003  ,1.608643457946e-003  ,1.069738227927e-002  ,5.283520118017e-004  ,2.107339745448e-002  ,1.952845459990e-002  ,1.545776003028e-003  ,0.000000000000e+000  ,1.125798220023e-003  ,9.877151543916e-003  ,9.682760852405e-003  ,2.107339745448e-002  ,0.000000000000e+000  ,5.445704406522e-003  ,9.195628087386e-001  ,9.186940801217e-001  ,1.000000000000e+000  ,1.048118142841e-001  ,1.133300303534e-015  ,1.048118142841e-001  ,1.000409882356e+000  ,9.579946778769e-001  ,3.056601534767e-005  ,3.056601534767e-005  ,3.700028370859e-004  ,4.308622229832e-004  ,1.132273064261e-004  ,1.069794980340e-017  ,1.823076119169e-018  ,1.179466826598e-003  ,2.877248878862e-006  ,8.942601672491e-004  ,7.679457175061e-004  ,1.480845184091e-003  ,0.000000000000e+000  ,1.179969539585e-004  ,9.082661216060e-003  ,8.728670354185e-003  ,2.107339745448e-002  
  1.692929292929e+009  ,1.000452034066e+000  ,9.196970178686e-001  ,1.091341278745e-001  ,1.091341278745e-001  ,5.290298802417e-003  ,0.000000000000e+000  ,1.692929292929e+009  ,0.000000000000e+000  ,5.627284730823e-003  ,5.627284730823e-003  ,1.951224308136e-002  ,2.105717106196e-002  ,1.160858458731e-003  ,9.596361699341e-003  ,1.658207762304e-003  ,1.075722015807e-002  ,4.973493035735e-004  ,2.105717106196e-002  ,1.951224308136e-002  ,1.545902253688e-003  ,0.000000000000e+000  ,1.172224789200e-003  ,9.878593102777e-003  ,9.667692011074e-003  ,2.105717106196e-002  ,0.000000000000e+000  ,5.290298802417e-003  ,9.196970178686e-001  ,9.188089843953e-001  ,1.000000000000e+000  ,1.091341278745e-001  ,1.174565688581e-015  ,1.091341278745e-001  ,1.000452034066e+000  ,9.580729217233e-001  ,2.977001767233e-005  ,2.977001767233e-005  ,3.579280277667e-004  ,4.168514940332e-004  ,1.266892754793e-004  ,1.093755274653e-017  ,1.947673942141e-018  ,1.230888749225e-003  ,2.631126425077e-006  ,8.928835472731e-004  ,7.666712286640e-004  ,1.481087088890e-003  ,0.000000000000e+000  ,1.279297300422e-004  ,9.085312617361e-003  ,8.701523427234e-003  ,2.105717106196e-002  
  1.745454545455e+009  ,1.000490813735e+000  ,9.198311958442e-001  ,1.135082941207e-001  ,1.135082941207e-001  ,5.146582563261e-003  ,0.000000000000e+000  ,1.745454545455e+009  ,0.000000000000e+000  ,5.644264484713e-003  ,5.644264484713e-003  ,1.949500014888e-002  ,2.103990173351e-002  ,1.244847090959e-003  ,9.574403513638e-003  ,1.714125455788e-003  ,1.081925060460e-002  ,4.692783648285e-004  ,2.103990173351e-002  ,1.949500014888e-002  ,1.546026826425e-003  ,0.000000000000e+000  ,1.219208314937e-003  ,9.880034327006e-003  ,9.651718580500e-003  ,2.103990173351e-002  ,0.000000000000e+000  ,5.146582563261e-003  ,9.198311958442e-001  ,9.189251982405e-001  ,1.000000000000e+000  ,1.135082941207e-001  ,1.219529418924e-015  ,1.135082941207e-001  ,1.000490813735e+000  ,9.581501256767e-001  ,2.904867317945e-005  ,2.904867317945e-005  ,3.465437524972e-004  ,4.036444657156e-004  ,1.413004697358e-004  ,1.173858537215e-017  ,2.090426421059e-018  ,1.283756846301e-003  ,2.415179849741e-006  ,8.914196111813e-004  ,7.653168155316e-004  ,1.481325798038e-003  ,0.000000000000e+000  ,1.383902560063e-004  ,9.087963789992e-003  ,8.672793021973e-003  ,2.103990173351e-002  
  1.797979797980e+009  ,1.000526612140e+000  ,9.199660250488e-001  ,1.179380878081e-001  ,1.179380878081e-001  ,5.013388924673e-003  ,0.000000000000e+000  ,1.797979797980e+009  ,0.000000000000e+000  ,5.663645646728e-003  ,5.663645646728e-003  ,1.947669126339e-002  ,2.102155565702e-002  ,1.332351324890e-003  ,9.551160995132e-003  ,1.776130298325e-003  ,1.088351232002e-002  ,4.437789734346e-004  ,2.102155565702e-002  ,1.947669126339e-002  ,1.546150460034e-003  ,0.000000000000e+000  ,1.266789342729e-003  ,9.881482546174e-003  ,9.634803142451e-003  ,2.102155565702e-002  ,0.000000000000e+000  ,5.013388924673e-003  ,9.199660250488e-001  ,9.190432478895e-001  ,1.000000000000e+000  ,1.179380878081e-001  ,1.251057086151e-015  ,1.179380878081e-001  ,1.000526612140e+000  ,9.582267476058e-001  ,2.839405835858e-005  ,2.839405835858e-005  ,3.357883960746e-004  ,3.911695386493e-004  ,1.571349675461e-004  ,1.197982075375e-017  ,2.222040395647e-018  ,1.338143911786e-003  ,2.224836590419e-006  ,8.898657139728e-004  ,7.638799837240e-004  ,1.481562726627e-003  ,0.000000000000e+000  ,1.494027127371e-004  ,9.090628219592e-003  ,8.642420081381e-003  ,2.102155565702e-002  
