  Frequency            , V(C859:1)            , V(R75:2)             , V(R74:2)             , V(L26:1)             , V(L27:2)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  8.520520520521e+008  ,9.986432965912e-001  ,9.165122361701e-001  ,4.234519509741e-002  ,4.234519509741e-002  ,1.134588114317e-002  ,0.000000000000e+000  ,8.520520520521e+008  ,0.000000000000e+000  ,6.074131988974e-003  ,6.074131988974e-003  ,1.965195995062e-002  ,2.119427737739e-002  ,2.266992760411e-004  ,9.802265695092e-003  ,2.345998282856e-003  ,1.002896497113e-002  ,2.119299006815e-003  ,2.119427737739e-002  ,1.965195995062e-002  ,1.542507542078e-003  ,0.000000000000e+000  ,4.548356079206e-004  ,9.844384921269e-003  ,9.812812450435e-003  ,2.119427737739e-002  ,0.000000000000e+000  ,1.134588114317e-002  ,9.165122361701e-001  ,9.164013848235e-001  ,1.000000000000e+000  ,4.234519509741e-002  ,6.367074951911e-016  ,4.234519509741e-002  ,9.986432965912e-001  ,9.559690492027e-001  ,6.891637959484e-005  ,6.891637959484e-005  ,7.213827377734e-004  ,8.390565510087e-004  ,9.599625072401e-006  ,6.204278991419e-018  ,1.493714690400e-018  ,5.384659228792e-004  ,2.404531463817e-005  ,9.045487913915e-004  ,7.776899933612e-004  ,1.474589468388e-003  ,0.000000000000e+000  ,1.926010255465e-005  ,9.022499237912e-003  ,8.964718930248e-003  ,2.119427737739e-002  
  8.572572572573e+008  ,9.986723719801e-001  ,9.165526696502e-001  ,4.278497431410e-002  ,4.278497431410e-002  ,1.125192287533e-002  ,0.000000000000e+000  ,8.572572572573e+008  ,0.000000000000e+000  ,6.060630198215e-003  ,6.060630198215e-003  ,1.965206092583e-002  ,2.119443494657e-002  ,2.304529725548e-004  ,9.801820565219e-003  ,2.319439831211e-003  ,1.003227353777e-002  ,2.088986858656e-003  ,2.119443494657e-002  ,1.965206092583e-002  ,1.542553524126e-003  ,0.000000000000e+000  ,4.595593374232e-004  ,9.844819222881e-003  ,9.812587893994e-003  ,2.119443494657e-002  ,0.000000000000e+000  ,1.125192287533e-002  ,9.165526696502e-001  ,9.164293724460e-001  ,1.000000000000e+000  ,4.278497431410e-002  ,6.419256089848e-016  ,4.278497431410e-002  ,9.986723719801e-001  ,9.559975465768e-001  ,6.819374356624e-005  ,6.819374356624e-005  ,7.170099211922e-004  ,8.339742594496e-004  ,9.859924511367e-006  ,6.434582330800e-018  ,1.488907826154e-018  ,5.421129337369e-004  ,2.350511902119e-005  ,9.045622412045e-004  ,7.776979851963e-004  ,1.474677384527e-003  ,0.000000000000e+000  ,1.966223444745e-005  ,9.023295340955e-003  ,8.964308637612e-003  ,2.119443494657e-002  
  8.624624624625e+008  ,9.987009160758e-001  ,9.165924384161e-001  ,4.322322776052e-002  ,4.322322776052e-002  ,1.115974648262e-002  ,0.000000000000e+000  ,8.624624624625e+008  ,0.000000000000e+000  ,6.047479421546e-003  ,6.047479421546e-003  ,1.965214239368e-002  ,2.119457184907e-002  ,2.342271670971e-004  ,9.801362261482e-003  ,2.293596581610e-003  ,1.003558942858e-002  ,2.059369414513e-003  ,2.119457184907e-002  ,1.965214239368e-002  ,1.542598731304e-003  ,0.000000000000e+000  ,4.642666784159e-004  ,9.845246384705e-003  ,9.812351692102e-003  ,2.119457184907e-002  ,0.000000000000e+000  ,1.115974648262e-002  ,9.165924384161e-001  ,9.164569302327e-001  ,1.000000000000e+000  ,4.322322776052e-002  ,6.436760244629e-016  ,4.322322776052e-002  ,9.987009160758e-001  ,9.560255637254e-001  ,6.748833720331e-005  ,6.748833720331e-005  ,7.126884721449e-004  ,8.289516975098e-004  ,1.012405419114e-005  ,6.342583613990e-018  ,1.476333129373e-018  ,5.457652014091e-004  ,2.298204058003e-005  ,9.045739270301e-004  ,7.777044331219e-004  ,1.474763821696e-003  ,0.000000000000e+000  ,2.006710438279e-005  ,9.024078390564e-003  ,8.963877077416e-003  ,2.119457184907e-002  
  8.676676676677e+008  ,9.987289420455e-001  ,9.166315598747e-001  ,4.366000986457e-002  ,4.366000986457e-002  ,1.106929997101e-002  ,0.000000000000e+000  ,8.676676676677e+008  ,0.000000000000e+000  ,6.034668796317e-003  ,6.034668796317e-003  ,1.965220471201e-002  ,2.119468847118e-002  ,2.380220066911e-004  ,9.800890951487e-003  ,2.268446641147e-003  ,1.003891295818e-002  ,2.030424634456e-003  ,2.119468847118e-002  ,1.965220471201e-002  ,1.542643183254e-003  ,0.000000000000e+000  ,4.689582155164e-004  ,9.845666593713e-003  ,9.812104017531e-003  ,2.119468847118e-002  ,0.000000000000e+000  ,1.106929997101e-002  ,9.166315598747e-001  ,9.164840693821e-001  ,1.000000000000e+000  ,4.366000986457e-002  ,6.419584776160e-016  ,4.366000986457e-002  ,9.987289420455e-001  ,9.560531128216e-001  ,6.679955913216e-005  ,6.679955913216e-005  ,7.084174919399e-004  ,8.239878202250e-004  ,1.039204316012e-005  ,6.342583613990e-018  ,1.456248552304e-018  ,5.494227777006e-004  ,2.247537934733e-005  ,9.045838818066e-004  ,7.777093654414e-004  ,1.474848817323e-003  ,0.000000000000e+000  ,2.047472031552e-005  ,9.024848727801e-003  ,8.963424566854e-003  ,2.119468847118e-002  
  8.728728728729e+008  ,9.987564626449e-001  ,9.166700508789e-001  ,4.409537298613e-002  ,4.409537298613e-002  ,1.098053339718e-002  ,0.000000000000e+000  ,8.728728728729e+008  ,0.000000000000e+000  ,6.022187904359e-003  ,6.022187904359e-003  ,1.965224822636e-002  ,2.119478518594e-002  ,2.418376341386e-004  ,9.800406796394e-003  ,2.243969012325e-003  ,1.004224443053e-002  ,2.002131378186e-003  ,2.119478518594e-002  ,1.965224822636e-002  ,1.542686899010e-003  ,0.000000000000e+000  ,4.736345111293e-004  ,9.846080030922e-003  ,9.811845036737e-003  ,2.119478518594e-002  ,0.000000000000e+000  ,1.098053339718e-002  ,9.166700508789e-001  ,9.165108007491e-001  ,1.000000000000e+000  ,4.409537298613e-002  ,6.489148543245e-016  ,4.409537298613e-002  ,9.987564626449e-001  ,9.560802056613e-001  ,6.612683540789e-005  ,6.612683540789e-005  ,7.041961024431e-004  ,8.190816065389e-004  ,1.066392067943e-005  ,6.451010933948e-018  ,1.456144824741e-018  ,5.530857141343e-004  ,2.198447046370e-005  ,9.045921373478e-004  ,7.777128094876e-004  ,1.474932407676e-003  ,0.000000000000e+000  ,2.088509042735e-005  ,9.025606682903e-003  ,8.962951411621e-003  ,2.119478518594e-002  
  8.780780780781e+008  ,9.987834902336e-001  ,9.167079277495e-001  ,4.452936751914e-002  ,4.452936751914e-002  ,1.089339876732e-002  ,0.000000000000e+000  ,8.780780780781e+008  ,0.000000000000e+000  ,6.010026749732e-003  ,6.010026749732e-003  ,1.965227327040e-002  ,2.119486235368e-002  ,2.456741882447e-004  ,9.799909951178e-003  ,2.220143548287e-003  ,1.004558413942e-002  ,1.974469360042e-003  ,2.119486235368e-002  ,1.965227327040e-002  ,1.542729897018e-003  ,0.000000000000e+000  ,4.782961065428e-004  ,9.846486871638e-003  ,9.811574910112e-003  ,2.119486235368e-002  ,0.000000000000e+000  ,1.089339876732e-002  ,9.167079277495e-001  ,9.165371348576e-001  ,1.000000000000e+000  ,4.452936751914e-002  ,6.524002071274e-016  ,4.452936751914e-002  ,9.987834902336e-001  ,9.561068536771e-001  ,6.546961798708e-005  ,6.546961798708e-005  ,7.000234455042e-004  ,8.142320586345e-004  ,1.093971621832e-005  ,6.473176300762e-018  ,1.448422110755e-018  ,5.567540619702e-004  ,2.150868209279e-005  ,9.045987243884e-004  ,7.777147916616e-004  ,1.475014627912e-003  ,0.000000000000e+000  ,2.129822311122e-005  ,9.026352575712e-003  ,8.962457906378e-003  ,2.119486235368e-002  
  8.832832832833e+008  ,9.988100367906e-001  ,9.167452062958e-001  ,4.496204198765e-002  ,4.496204198765e-002  ,1.080784994205e-002  ,0.000000000000e+000  ,8.832832832833e+008  ,0.000000000000e+000  ,5.998175737798e-003  ,5.998175737798e-003  ,1.965228016649e-002  ,2.119492032253e-002  ,2.495318040298e-004  ,9.799400564891e-003  ,2.196950910704e-003  ,1.004893236892e-002  ,1.947419106675e-003  ,2.119492032253e-002  ,1.965228016649e-002  ,1.542772195163e-003  ,0.000000000000e+000  ,4.829435229608e-004  ,9.846887285669e-003  ,9.811293792236e-003  ,2.119492032253e-002  ,0.000000000000e+000  ,1.080784994205e-002  ,9.167452062958e-001  ,9.165630819130e-001  ,1.000000000000e+000  ,4.496204198765e-002  ,6.524214499974e-016  ,4.496204198765e-002  ,9.988100367906e-001  ,9.561330679522e-001  ,6.482738330014e-005  ,6.482738330014e-005  ,6.958986824006e-004  ,8.094382012883e-004  ,1.121945945004e-005  ,6.527202256355e-018  ,1.433337898735e-018  ,5.604278722236e-004  ,2.104741347921e-005  ,9.046036726271e-004  ,7.777153374699e-004  ,1.475095512112e-003  ,0.000000000000e+000  ,2.171412695703e-005  ,9.027086716072e-003  ,8.961944335201e-003  ,2.119492032253e-002  
  8.884884884885e+008  ,9.988361139281e-001  ,9.167819018354e-001  ,4.539344313636e-002  ,4.539344313636e-002  ,1.072384254675e-002  ,0.000000000000e+000  ,8.884884884885e+008  ,0.000000000000e+000  ,5.986625655511e-003  ,5.986625655511e-003  ,1.965226922604e-002  ,2.119495942890e-002  ,2.534106129285e-004  ,9.798878780895e-003  ,2.174372530126e-003  ,1.005228939382e-002  ,1.920961917198e-003  ,2.119495942890e-002  ,1.965226922604e-002  ,1.542813810784e-003  ,0.000000000000e+000  ,4.875772624743e-004  ,9.847281437545e-003  ,9.811001832105e-003  ,2.119495942890e-002  ,0.000000000000e+000  ,1.072384254675e-002  ,9.167819018354e-001  ,9.165886518139e-001  ,1.000000000000e+000  ,4.539344313636e-002  ,6.559139004731e-016  ,4.539344313636e-002  ,9.988361139281e-001  ,9.561588592334e-001  ,6.419963091605e-005  ,6.419963091605e-005  ,6.918209933004e-004  ,8.046990812449e-004  ,1.150318024812e-005  ,6.485772815569e-018  ,1.426201167317e-018  ,5.641071956825e-004  ,2.060009313833e-005  ,9.046070107666e-004  ,7.777144715599e-004  ,1.475175093329e-003  ,0.000000000000e+000  ,2.213281073871e-005  ,9.027809404221e-003  ,8.961410972004e-003  ,2.119495942890e-002  
  8.936936936937e+008  ,9.988617329053e-001  ,9.168180292131e-001  ,4.582361601582e-002  ,4.582361601582e-002  ,1.064133388716e-002  ,0.000000000000e+000  ,8.936936936937e+008  ,0.000000000000e+000  ,5.975367652862e-003  ,5.975367652862e-003  ,1.965224075000e-002  ,2.119497999795e-002  ,2.573107429779e-004  ,9.798344737093e-003  ,2.152390568632e-003  ,1.005565548007e-002  ,1.895079825654e-003  ,2.119497999795e-002  ,1.965224075000e-002  ,1.542854760699e-003  ,0.000000000000e+000  ,4.921978089777e-004  ,9.847669486715e-003  ,9.810699173356e-003  ,2.119497999795e-002  ,0.000000000000e+000  ,1.064133388716e-002  ,9.168180292131e-001  ,9.166138541635e-001  ,1.000000000000e+000  ,4.582361601582e-002  ,6.559338938121e-016  ,4.582361601582e-002  ,9.988617329053e-001  ,9.561842379435e-001  ,6.358588229265e-005  ,6.358588229265e-005  ,6.877895767412e-004  ,8.000137666110e-004  ,1.179090868297e-005  ,6.472896986519e-018  ,1.411825926687e-018  ,5.677920829239e-004  ,2.016617716760e-005  ,9.046087665535e-004  ,7.777122177533e-004  ,1.475253403617e-003  ,0.000000000000e+000  ,2.255428340242e-005  ,9.028520931152e-003  ,8.960858080945e-003  ,2.119497999795e-002  
  8.988988988989e+008  ,9.988869046419e-001  ,9.168536028189e-001  ,4.625260406286e-002  ,4.625260406286e-002  ,1.056028286971e-002  ,0.000000000000e+000  ,8.988988988989e+008  ,0.000000000000e+000  ,5.964393225388e-003  ,5.964393225388e-003  ,1.965219502926e-002  ,2.119498234401e-002  ,2.612323189944e-004  ,9.797798566143e-003  ,2.130987884633e-003  ,1.005903088514e-002  ,1.869755565639e-003  ,2.119498234401e-002  ,1.965219502926e-002  ,1.542895061224e-003  ,0.000000000000e+000  ,4.968056290318e-004  ,9.848051587744e-003  ,9.810385954474e-003  ,2.119498234401e-002  ,0.000000000000e+000  ,1.056028286971e-002  ,9.168536028189e-001  ,9.166386982804e-001  ,1.000000000000e+000  ,4.625260406286e-002  ,6.594274327609e-016  ,4.625260406286e-002  ,9.988869046419e-001  ,9.562092141933e-001  ,6.298567960628e-005  ,6.298567960628e-005  ,6.838036491267e-004  ,7.953813462700e-004  ,1.208267501887e-005  ,6.505227152113e-018  ,1.405231870008e-018  ,5.714825843286e-004  ,1.974514767036e-005  ,9.046089668145e-004  ,7.777085990781e-004  ,1.475330474075e-003  ,0.000000000000e+000  ,2.297855405581e-005  ,9.029221578970e-003  ,8.960285916802e-003  ,2.119498234401e-002  
