  Frequency            , V(C857:2)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  1.325252525253e+009  ,1.000000000000e+000  ,1.000774995032e+000  ,8.685329910888e-002  ,8.685329910888e-002  ,7.318804081704e-003  ,0.000000000000e+000  ,1.325252525253e+009  ,0.000000000000e+000  ,6.094227048610e-003  ,6.094227048610e-003  ,2.135677057599e-002  ,7.232106759267e-004  ,1.058629859763e-002  ,1.602155499595e-003  ,1.130950927355e-002  ,8.789448236684e-004  ,0.000000000000e+000  ,9.329033201814e-004  ,1.074946288971e-002  ,1.062732452703e-002  ,2.135677057599e-002  ,0.000000000000e+000  ,7.318804081704e-003  ,1.000774995032e+000  ,8.685329910888e-002  ,9.964234884654e-016  ,8.685329910888e-002  ,1.000000000000e+000  ,4.460245379820e-005  ,4.460245379820e-005  ,5.477629525410e-004  ,6.281323315500e-005  ,1.059748697935e-017  ,1.596425371971e-018  ,1.065040274344e-003  ,6.432824963056e-006  ,0.000000000000e+000  ,8.102573110738e-005  ,1.075779367005e-002  ,1.051471647673e-002  ,2.135677057599e-002  
  1.377777777778e+009  ,1.000000000000e+000  ,1.000810589591e+000  ,9.130983426870e-002  ,9.130983426870e-002  ,7.030240750887e-003  ,0.000000000000e+000  ,1.377777777778e+009  ,0.000000000000e+000  ,6.085962076219e-003  ,6.085962076219e-003  ,2.134252324315e-002  ,7.904539947298e-004  ,1.056936708515e-002  ,1.602557067284e-003  ,1.135982107988e-002  ,8.121030725537e-004  ,0.000000000000e+000  ,9.807715818335e-004  ,1.074984521580e-002  ,1.061477430172e-002  ,2.134252324315e-002  ,0.000000000000e+000  ,7.030240750887e-003  ,1.000810589591e+000  ,9.130983426870e-002  ,1.034682212102e-015  ,9.130983426870e-002  ,1.000000000000e+000  ,4.278577859659e-005  ,4.278577859659e-005  ,5.261777530589e-004  ,7.217622325581e-005  ,1.094614722993e-017  ,1.658137291396e-018  ,1.117125657205e-003  ,5.709280114587e-006  ,0.000000000000e+000  ,8.955409059267e-005  ,1.075855892844e-002  ,1.048989665666e-002  ,2.134252324315e-002  
  1.430303030303e+009  ,1.000000000000e+000  ,1.000842733297e+000  ,9.579195902343e-002  ,9.579195902343e-002  ,6.768445389933e-003  ,0.000000000000e+000  ,1.430303030303e+009  ,0.000000000000e+000  ,6.082706426574e-003  ,6.082706426574e-003  ,2.132734682924e-002  ,8.608688276227e-004  ,1.055139485501e-002  ,1.614017998136e-003  ,1.141226368264e-002  ,7.531491705131e-004  ,0.000000000000e+000  ,1.028914704870e-003  ,1.075019047580e-002  ,1.060144324403e-002  ,2.132734682924e-002  ,0.000000000000e+000  ,6.768445389933e-003  ,1.000842733297e+000  ,9.579195902343e-002  ,1.076943470035e-015  ,9.579195902343e-002  ,1.000000000000e+000  ,4.117046627126e-005  ,4.117046627126e-005  ,5.061342606390e-004  ,8.246431146018e-005  ,1.117727782626e-017  ,1.738206143612e-018  ,1.170446378563e-003  ,5.097649031090e-006  ,0.000000000000e+000  ,9.856175524755e-005  ,1.075925001926e-002  ,1.046356475352e-002  ,2.132734682924e-002  
  1.482828282828e+009  ,1.000000000000e+000  ,1.000871927837e+000  ,1.003056262976e-001  ,1.003056262976e-001  ,6.529944873785e-003  ,0.000000000000e+000  ,1.482828282828e+009  ,0.000000000000e+000  ,6.083874466008e-003  ,6.083874466008e-003  ,2.131121454876e-002  ,9.345359730044e-004  ,1.053234083726e-002  ,1.635408094757e-003  ,1.146687681026e-002  ,7.008721217524e-004  ,0.000000000000e+000  ,1.077396630479e-003  ,1.075050405840e-002  ,1.058730310379e-002  ,2.131121454876e-002  ,0.000000000000e+000  ,6.529944873785e-003  ,1.000871927837e+000  ,1.003056262976e-001  ,1.114038281759e-015  ,1.003056262976e-001  ,1.000000000000e+000  ,3.972736488206e-005  ,3.972736488206e-005  ,4.874675080841e-004  ,9.373921606982e-005  ,1.162323387616e-017  ,1.821907223858e-018  ,1.225070333576e-003  ,4.576656318615e-006  ,0.000000000000e+000  ,1.080689437911e-004  ,1.075987772215e-002  ,1.043567089078e-002  ,2.131121454876e-002  
  1.535353535354e+009  ,1.000000000000e+000  ,1.000898586729e+000  ,1.048562361044e-001  ,1.048562361044e-001  ,6.311858356217e-003  ,0.000000000000e+000  ,1.535353535354e+009  ,0.000000000000e+000  ,6.088993438472e-003  ,6.088993438472e-003  ,2.129409552036e-002  ,1.011538753866e-003  ,1.051216008169e-002  ,1.665826795256e-003  ,1.152369883555e-002  ,6.542880413900e-004  ,0.000000000000e+000  ,1.126275360950e-003  ,1.075079040526e-002  ,1.057232262900e-002  ,2.129409552036e-002  ,0.000000000000e+000  ,6.311858356217e-003  ,1.000898586729e+000  ,1.048562361044e-001  ,1.155045796897e-015  ,1.048562361044e-001  ,1.000000000000e+000  ,3.843286411557e-005  ,3.843286411557e-005  ,4.700349309971e-004  ,1.060661464041e-004  ,1.206926923860e-017  ,1.924106238219e-018  ,1.281067640687e-003  ,4.129773441420e-006  ,0.000000000000e+000  ,1.180969951663e-004  ,1.076045092285e-002  ,1.040615993735e-002  ,2.129409552036e-002  
  1.587878787879e+009  ,1.000000000000e+000  ,1.000923052952e+000  ,1.094487591529e-001  ,1.094487591529e-001  ,6.111774469858e-003  ,0.000000000000e+000  ,1.587878787879e+009  ,0.000000000000e+000  ,6.097678682454e-003  ,6.097678682454e-003  ,2.127595500989e-002  ,1.091963338633e-003  ,1.049080374208e-002  ,1.704553622832e-003  ,1.158276708071e-002  ,6.125902841992e-004  ,0.000000000000e+000  ,1.175604287357e-003  ,1.075105320034e-002  ,1.055646761920e-002  ,2.127595500989e-002  ,0.000000000000e+000  ,6.111774469858e-003  ,1.000923052952e+000  ,1.094487591529e-001  ,1.192682709275e-015  ,1.094487591529e-001  ,1.000000000000e+000  ,3.726763689682e-005  ,3.726763689682e-005  ,4.537126741148e-004  ,1.195140324538e-004  ,1.208095106348e-017  ,2.032991632984e-018  ,1.338510744675e-003  ,3.744013659450e-006  ,0.000000000000e+000  ,1.286684305060e-004  ,1.076097699173e-002  ,1.037497170021e-002  ,2.127595500989e-002  
  1.640404040404e+009  ,1.000000000000e+000  ,1.000945612512e+000  ,1.140878302713e-001  ,1.140878302713e-001  ,5.927658101160e-003  ,0.000000000000e+000  ,1.640404040404e+009  ,0.000000000000e+000  ,6.109615014384e-003  ,6.109615014384e-003  ,2.125675458507e-002  ,1.175898995672e-003  ,1.046821900916e-002  ,1.751011019613e-003  ,1.164411800483e-002  ,5.751120239413e-004  ,0.000000000000e+000  ,1.225433193032e-003  ,1.075129551570e-002  ,1.053970093192e-002  ,2.125675458507e-002  ,0.000000000000e+000  ,5.927658101160e-003  ,1.000945612512e+000  ,1.140878302713e-001  ,1.238117486929e-015  ,1.140878302713e-001  ,1.000000000000e+000  ,3.621570893499e-005  ,3.621570893499e-005  ,4.383926037007e-004  ,1.341557650343e-004  ,1.299596200080e-017  ,2.167957363187e-018  ,1.397474509016e-003  ,3.409067447789e-006  ,0.000000000000e+000  ,1.398070141354e-004  ,1.076146207526e-002  ,1.034204103286e-002  ,2.125675458507e-002  
  1.692929292929e+009  ,1.000000000000e+000  ,1.000966504995e+000  ,1.187778196861e-001  ,1.187778196861e-001  ,5.757778702935e-003  ,0.000000000000e+000  ,1.692929292929e+009  ,0.000000000000e+000  ,6.124542561505e-003  ,6.124542561505e-003  ,2.123645220361e-002  ,1.263438297237e-003  ,1.044434900216e-002  ,1.804736120855e-003  ,1.170778729939e-002  ,5.412978236176e-004  ,0.000000000000e+000  ,1.275809019185e-003  ,1.075151992476e-002  ,1.052198245257e-002  ,2.123645220361e-002  ,0.000000000000e+000  ,5.757778702935e-003  ,1.000966504995e+000  ,1.187778196861e-001  ,1.276650705302e-015  ,1.187778196861e-001  ,1.000000000000e+000  ,3.526376072585e-005  ,3.526376072585e-005  ,4.239798735483e-004  ,1.500684462538e-004  ,1.299777088966e-017  ,2.304017641573e-018  ,1.458036297142e-003  ,3.116673080770e-006  ,0.000000000000e+000  ,1.515378136347e-004  ,1.076191132248e-002  ,1.030729788157e-002  ,2.123645220361e-002  
  1.745454545455e+009  ,1.000000000000e+000  ,1.000985931832e+000  ,1.235228877584e-001  ,1.235228877584e-001  ,5.600654518034e-003  ,0.000000000000e+000  ,1.745454545455e+009  ,0.000000000000e+000  ,6.142245849303e-003  ,6.142245849303e-003  ,2.121500225068e-002  ,1.354677283138e-003  ,1.041913262578e-002  ,1.865359072827e-003  ,1.177380990892e-002  ,5.106817896898e-004  ,0.000000000000e+000  ,1.326776452830e-003  ,1.075172859110e-002  ,1.050326903537e-002  ,2.121500225068e-002  ,0.000000000000e+000  ,5.600654518034e-003  ,1.000985931832e+000  ,1.235228877584e-001  ,1.321884614959e-015  ,1.235228877584e-001  ,1.000000000000e+000  ,3.440059696678e-005  ,3.440059696678e-005  ,4.103909286103e-004  ,1.673336499939e-004  ,1.379793698562e-017  ,2.465789459745e-018  ,1.520276041529e-003  ,2.860152272703e-006  ,0.000000000000e+000  ,1.638872588634e-004  ,1.076232906256e-002  ,1.027066728597e-002  ,2.121500225068e-002  
  1.797979797980e+009  ,1.000000000000e+000  ,1.001004062824e+000  ,1.283270271327e-001  ,1.283270271327e-001  ,5.455008712795e-003  ,0.000000000000e+000  ,1.797979797980e+009  ,0.000000000000e+000  ,6.162545298857e-003  ,6.162545298857e-003  ,2.119235553726e-002  ,1.449715590588e-003  ,1.039250439744e-002  ,1.932586200272e-003  ,1.184221998803e-002  ,4.828706096842e-004  ,0.000000000000e+000  ,1.378378379514e-003  ,1.075192333861e-002  ,1.048351442065e-002  ,2.119235553726e-002  ,0.000000000000e+000  ,5.455008712795e-003  ,1.001004062824e+000  ,1.283270271327e-001  ,1.364451268508e-015  ,1.283270271327e-001  ,1.000000000000e+000  ,3.361673829826e-005  ,3.361673829826e-005  ,3.975518572189e-004  ,1.860376919281e-004  ,1.415953094125e-017  ,2.636919692461e-018  ,1.584276298929e-003  ,2.634063382979e-006  ,0.000000000000e+000  ,1.768831997070e-004  ,1.076271894512e-002  ,1.023206934600e-002  ,2.119235553726e-002  
  1.850505050505e+009  ,1.000000000000e+000  ,1.001021041346e+000  ,1.331940951240e-001  ,1.331940951240e-001  ,5.319734532947e-003  ,0.000000000000e+000  ,1.850505050505e+009  ,0.000000000000e+000  ,6.185290528413e-003  ,6.185290528413e-003  ,2.116845926839e-002  ,1.548656554022e-003  ,1.036439424823e-002  ,2.006186808600e-003  ,1.191305080225e-002  ,4.575302545777e-004  ,0.000000000000e+000  ,1.430656231192e-003  ,1.075210570726e-002  ,1.046266913290e-002  ,2.116845926839e-002  ,0.000000000000e+000  ,5.319734532947e-003  ,1.001021041346e+000  ,1.331940951240e-001  ,1.411376659600e-015  ,1.331940951240e-001  ,1.000000000000e+000  ,3.290410362031e-005  ,3.290410362031e-005  ,3.853970229807e-004  ,2.062719083708e-004  ,1.456104103620e-017  ,2.831485236457e-018  ,1.650122289517e-003  ,2.433939495144e-006  ,0.000000000000e+000  ,1.905549621470e-004  ,1.076308405174e-002  ,1.019141916530e-002  ,2.116845926839e-002  
  1.903030303030e+009  ,1.000000000000e+000  ,1.001036988489e+000  ,1.381278383739e-001  ,1.381278383739e-001  ,5.193867370650e-003  ,0.000000000000e+000  ,1.903030303030e+009  ,0.000000000000e+000  ,6.210355018983e-003  ,6.210355018983e-003  ,2.114325698826e-002  ,1.651607276601e-003  ,1.033472730004e-002  ,2.085982737930e-003  ,1.198633457664e-002  ,4.343754613293e-004  ,0.000000000000e+000  ,1.483650251062e-003  ,1.075227699774e-002  ,1.044068036258e-002  ,2.114325698826e-002  ,0.000000000000e+000  ,5.193867370650e-003  ,1.001036988489e+000  ,1.381278383739e-001  ,1.458927195383e-015  ,1.381278383739e-001  ,1.000000000000e+000  ,3.225576029325e-005  ,3.225576029325e-005  ,3.738679225762e-004  ,2.281329429594e-004  ,1.519624510262e-017  ,3.043296945466e-018  ,1.717901917148e-003  ,2.256088535209e-006  ,0.000000000000e+000  ,2.049334020820e-004  ,1.076342698521e-002  ,1.014862677897e-002  ,2.114325698826e-002  
  1.955555555556e+009  ,1.000000000000e+000  ,1.001052006410e+000  ,1.431319112450e-001  ,1.431319112450e-001  ,5.076562179623e-003  ,0.000000000000e+000  ,1.955555555556e+009  ,0.000000000000e+000  ,6.237631820052e-003  ,6.237631820052e-003  ,2.111668850785e-002  ,1.758678673591e-003  ,1.030342362088e-002  ,2.171840019228e-003  ,1.206210229447e-002  ,4.131613456365e-004  ,0.000000000000e+000  ,1.537399691138e-003  ,1.075243830731e-002  ,1.041749183448e-002  ,2.111668850785e-002  ,0.000000000000e+000  ,5.076562179623e-003  ,1.001052006410e+000  ,1.431319112450e-001  ,1.509309117559e-015  ,1.431319112450e-001  ,1.000000000000e+000  ,3.166572578809e-005  ,3.166572578809e-005  ,3.629122272053e-004  ,2.517230398169e-004  ,1.537313043049e-017  ,3.277977942899e-018  ,1.787705767354e-003  ,2.097439261340e-006  ,0.000000000000e+000  ,2.200509561400e-004  ,1.076374994134e-002  ,1.010359707292e-002  ,2.111668850785e-002  
  2.008080808081e+009  ,1.000000000000e+000  ,1.001066181024e+000  ,1.482098890121e-001  ,1.482098890121e-001  ,4.967075067966e-003  ,0.000000000000e+000  ,2.008080808081e+009  ,0.000000000000e+000  ,6.267030054178e-003  ,6.267030054178e-003  ,2.108868981991e-002  ,1.869985486540e-003  ,1.027039795970e-002  ,2.263662148651e-003  ,1.214038344624e-002  ,3.936766621113e-004  ,0.000000000000e+000  ,1.591942953943e-003  ,1.075259055880e-002  ,1.039304366484e-002  ,2.108868981991e-002  ,0.000000000000e+000  ,4.967075067966e-003  ,1.001066181024e+000  ,1.482098890121e-001  ,1.546471682882e-015  ,1.482098890121e-001  ,1.000000000000e+000  ,3.112880873230e-005  ,3.112880873230e-005  ,3.524829742365e-004  ,2.771503414142e-004  ,1.582526686798e-017  ,3.500689412501e-018  ,1.859627079063e-003  ,1.955421533212e-006  ,0.000000000000e+000  ,2.359416885174e-004  ,1.076405476681e-002  ,1.005622970126e-002  ,2.108868981991e-002  
  2.060606060606e+009  ,1.000000000000e+000  ,1.001079584186e+000  ,1.533652766104e-001  ,1.533652766104e-001  ,4.864748182942e-003  ,0.000000000000e+000  ,2.060606060606e+009  ,0.000000000000e+000  ,6.298472038852e-003  ,6.298472038852e-003  ,2.105919300579e-002  ,1.985646266026e-003  ,1.023555946216e-002  ,2.361384615541e-003  ,1.222120572819e-002  ,3.757383495148e-004  ,0.000000000000e+000  ,1.647317686471e-003  ,1.075273452402e-002  ,1.036727220939e-002  ,2.105919300579e-002  ,0.000000000000e+000  ,4.864748182942e-003  ,1.001079584186e+000  ,1.533652766104e-001  ,1.589651413100e-015  ,1.533652766104e-001  ,1.000000000000e+000  ,3.064048040632e-005  ,3.064048040632e-005  ,3.425378824201e-004  ,3.045291888395e-004  ,1.599923903925e-017  ,3.753778390967e-018  ,1.933761685376e-003  ,1.827872453063e-006  ,0.000000000000e+000  ,2.526413326508e-004  ,1.076434300618e-002  ,1.000641900822e-002  ,2.105919300579e-002  
  2.113131313131e+009  ,1.000000000000e+000  ,1.001092275468e+000  ,1.586015134744e-001  ,1.586015134744e-001  ,4.768997210795e-003  ,0.000000000000e+000  ,2.113131313131e+009  ,0.000000000000e+000  ,6.331890887328e-003  ,6.331890887328e-003  ,2.102812613831e-002  ,2.105783319839e-003  ,1.019881136835e-002  ,2.464970406307e-003  ,1.230459468819e-002  ,3.591870864686e-004  ,0.000000000000e+000  ,1.703560832163e-003  ,1.075287084283e-002  ,1.034010990445e-002  ,2.102812613831e-002  ,0.000000000000e+000  ,4.768997210795e-003  ,1.001092275468e+000  ,1.586015134744e-001  ,1.658036320374e-015  ,1.586015134744e-001  ,1.000000000000e+000  ,3.019676998073e-005  ,3.019676998073e-005  ,3.330387693183e-004  ,3.339804215756e-004  ,1.671922715395e-017  ,4.087010462306e-018  ,2.010207917984e-003  ,1.712962213522e-006  ,0.000000000000e+000  ,2.701873262768e-004  ,1.076461593987e-002  ,9.954053961035e-003  ,2.102812613831e-002  
