  Time                 , V(R75:2)             , V(L11:1)             , V(R71:1)             , V(C859:1)            , V(L26:1)             , B(K1)                , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , Time                 , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  5.360235200189e-011  ,1.636820413579e+000  ,2.692380188428e-001  ,4.605548945937e-004  ,1.781472692053e+000  ,2.692380188428e-001  ,9.001275589627e-010  ,9.232370673020e-012  ,-2.938754857752e-003  ,-2.938754857752e-003  ,-3.227070685623e-002  ,-3.503138453756e-002  ,5.914047825629e-003  ,1.179746912882e-002  ,-5.919959413316e-003  ,5.883421303190e-003  ,-5.911587686458e-006  ,3.503138453757e-002  ,3.227070685623e-002  ,-2.760677681339e-003  ,0.000000000000e+000  ,-2.891922866196e-003  ,-1.758131486121e-002  ,-1.468939199502e-002  ,-3.503138453756e-002  ,5.360235200189e-011  ,0.000000000000e+000  ,4.605548945937e-004  ,1.636820413579e+000  ,1.645946470613e+000  ,1.791364143957e+000  ,2.692380188428e-001  ,-2.275957200482e-015  ,2.692380188428e-001  ,1.781472692053e+000  ,1.710929993010e+000  ,1.353457933749e-006  ,1.353457933749e-006  ,2.945043113118e-004  ,3.465112552975e-004  ,1.592286519914e-003  ,2.558717127066e-017  ,-1.347357425329e-017  ,1.581331057210e-003  ,2.722610643832e-009  ,2.471208416504e-003  ,2.097064201739e-003  ,4.723326246034e-003  ,0.000000000000e+000  ,7.786155831407e-004  ,2.877745506238e-002  ,2.008895388176e-002  ,-6.275396617376e-002  
  8.200769052766e-011  ,2.260851795893e+000  ,3.721386312722e-001  ,1.937360252224e-003  ,2.468099618242e+000  ,3.721386312722e-001  ,2.252085397819e-009  ,2.343417092590e-011  ,-7.459328279262e-003  ,-7.459328279262e-003  ,-4.457105220746e-002  ,-4.839621422707e-002  ,1.331112258348e-003  ,1.628973720031e-002  ,-1.371080641786e-003  ,1.495862494196e-002  ,-3.996838343726e-005  ,4.839621422707e-002  ,4.457105220746e-002  ,-3.825162019610e-003  ,0.000000000000e+000  ,-3.997192602279e-003  ,-2.428412240487e-002  ,-2.028692980259e-002  ,-4.839621422707e-002  ,8.200769052766e-011  ,0.000000000000e+000  ,1.937360252224e-003  ,2.260851795893e+000  ,2.280891433823e+000  ,2.489840016073e+000  ,3.721386312722e-001  ,-3.934352843515e-015  ,3.721386312722e-001  ,2.468099618242e+000  ,2.370644161653e+000  ,1.445140611653e-005  ,1.445140611653e-005  ,8.931877483986e-004  ,1.052152950806e-003  ,4.953582938914e-004  ,6.158268339718e-017  ,-5.394315021698e-018  ,5.537701966225e-003  ,7.743315741714e-008  ,4.716475154680e-003  ,4.000373517879e-003  ,9.068098009167e-003  ,0.000000000000e+000  ,1.487509783944e-003  ,5.490280175074e-002  ,3.831619138789e-002  ,-1.204988308090e-001  
  1.119264282372e-010  ,2.623881571777e+000  ,3.288671157074e-001  ,4.938075928949e-003  ,2.880262016450e+000  ,3.288671157074e-001  ,3.809477718008e-009  ,3.958336957511e-011  ,-1.259977786258e-002  ,-1.259977786258e-002  ,-5.283454380072e-002  ,-5.729583527785e-002  ,-4.223715280905e-003  ,2.111866101356e-002  ,4.080894711596e-003  ,2.534237629446e-002  ,-1.428205693089e-004  ,5.729583527785e-002  ,5.283454380072e-002  ,-4.461291477129e-003  ,0.000000000000e+000  ,-3.532407257867e-003  ,-2.818347552929e-002  ,-2.465106827143e-002  ,-5.729583527785e-002  ,1.119264282372e-010  ,0.000000000000e+000  ,4.938075928949e-003  ,2.623881571777e+000  ,2.658492472099e+000  ,2.917813277816e+000  ,3.288671157074e-001  ,-2.844946500602e-015  ,3.288671157074e-001  ,2.880262016450e+000  ,2.764885392951e+000  ,6.221865977331e-005  ,6.221865977331e-005  ,1.828651129050e-003  ,2.151530885730e-003  ,-1.389041062001e-003  ,5.204170427930e-017  ,1.160992712908e-017  ,8.209131618769e-003  ,7.052588154635e-007  ,6.610600014913e-003  ,5.621221436816e-003  ,1.233495963881e-002  ,0.000000000000e+000  ,1.161692586398e-003  ,7.395010206994e-002  ,5.657455804048e-002  ,-1.671785489373e-001  
  1.519267328169e-010  ,2.567990796211e+000  ,8.959899524000e-002  ,1.075220832512e-002  ,2.851190932632e+000  ,8.959899523999e-002  ,4.968886191286e-009  ,5.174411313827e-011  ,-1.647066276157e-002  ,-1.647066276157e-002  ,-5.420389470657e-002  ,-5.861399544075e-002  ,-7.739599647882e-003  ,2.565835451913e-002  ,7.282971004020e-003  ,3.339795416701e-002  ,-4.566286438616e-004  ,5.861399544075e-002  ,5.420389470657e-002  ,-4.410100734189e-003  ,0.000000000000e+000  ,-9.623952227712e-004  ,-2.758314496467e-002  ,-2.662074974190e-002  ,-5.861399544075e-002  ,1.519267328169e-010  ,0.000000000000e+000  ,1.075220832512e-002  ,2.567990796211e+000  ,2.624009547243e+000  ,2.911924336662e+000  ,8.959899523999e-002  ,-9.159339953158e-016  ,8.959899524000e-002  ,2.851190932632e+000  ,2.733159930013e+000  ,1.770959972651e-004  ,1.770959972651e-004  ,3.036434482545e-003  ,3.559827466866e-003  ,-6.934603520100e-004  ,1.951563910474e-017  ,6.670720729481e-018  ,2.633321375599e-003  ,4.909766306015e-006  ,6.918268649381e-003  ,5.916375854880e-003  ,1.205351061401e-002  ,0.000000000000e+000  ,8.622964498407e-005  ,7.083326239981e-002  ,6.597664789601e-002  ,-1.706795197929e-001  
  1.816126398828e-010  ,2.136362641429e+000  ,-1.124888236348e-001  ,1.533846672108e-002  ,2.404111534224e+000  ,-1.124888236348e-001  ,4.778123746921e-009  ,4.975862259739e-011  ,-1.583866149357e-002  ,-1.583866149357e-002  ,-4.710219233611e-002  ,-5.081624294653e-002  ,-7.159352302963e-003  ,2.536348322984e-002  ,6.313839757300e-003  ,3.252283553280e-002  ,-8.455125456635e-004  ,5.081624294653e-002  ,4.710219233611e-002  ,-3.714050610412e-003  ,0.000000000000e+000  ,1.208258041190e-003  ,-2.294696714746e-002  ,-2.415522518865e-002  ,-5.081624294653e-002  ,1.816126398828e-010  ,0.000000000000e+000  ,1.533846672108e-002  ,2.136362641429e+000  ,2.206933181095e+000  ,2.480563273557e+000  ,-1.124888236348e-001  ,1.387778780781e-015  ,-1.124888236348e-001  ,2.404111534224e+000  ,2.301782865803e+000  ,2.429407822256e-004  ,2.429407822256e-004  ,3.324027132647e-003  ,3.884990159641e-003  ,8.053471185471e-004  ,-4.119968255445e-017  ,-8.762212840435e-018  ,-4.157305940847e-003  ,1.296886604391e-005  ,5.199958474897e-003  ,4.467628092100e-003  ,8.548938057770e-003  ,0.000000000000e+000  ,1.359155257007e-004  ,4.902304334793e-002  ,5.432151355444e-002  ,-1.260529059533e-001  
  2.108736310240e-010  ,1.439572354548e+000  ,-2.848192271350e-001  ,1.947327930388e-002  ,1.664043449931e+000  ,-2.848192271350e-001  ,3.747127264857e-009  ,3.902782194305e-011  ,-1.242294155907e-002  ,-1.242294155907e-002  ,-3.398457504007e-002  ,-3.655083728917e-002  ,-4.619497064691e-003  ,2.158121169514e-002  ,3.264671423005e-003  ,2.620070875983e-002  ,-1.354825641686e-003  ,3.655083728917e-002  ,3.398457504007e-002  ,-2.566262249103e-003  ,0.000000000000e+000  ,3.059282783405e-003  ,-1.546264612833e-002  ,-1.852192891174e-002  ,-3.655083728917e-002  ,2.108736310240e-010  ,0.000000000000e+000  ,1.947327930388e-002  ,1.439572354548e+000  ,1.522006290124e+000  ,1.753277426068e+000  ,-2.848192271350e-001  ,3.178013407990e-015  ,-2.848192271350e-001  ,1.664043449931e+000  ,1.590441028882e+000  ,2.419154107556e-004  ,2.419154107556e-004  ,2.801482269433e-003  ,3.261576542458e-003  ,1.315721583718e-003  ,-6.938893903907e-017  ,-1.037516955499e-017  ,-7.972679339004e-003  ,2.638289812861e-005  ,2.690230115858e-003  ,2.325725514675e-003  ,4.081488771844e-003  ,0.000000000000e+000  ,8.713425579567e-004  ,2.225959789450e-002  ,3.193905829192e-002  ,-6.408375792300e-002  
  2.508739356037e-010  ,2.124039816656e-001  ,-3.960938410511e-001  ,2.291110676342e-002  ,3.399531567923e-001  ,-3.960938410511e-001  ,1.435985514693e-009  ,1.497303433090e-011  ,-4.766064853072e-003  ,-4.766064853072e-003  ,-8.817420025590e-003  ,-9.335619331993e-003  ,-9.441912664474e-004  ,1.079045825744e-002  ,-1.258328551297e-003  ,1.173464952389e-002  ,-2.202519817745e-003  ,9.335619331993e-003  ,8.817420025590e-003  ,-5.181993064034e-004  ,0.000000000000e+000  ,4.254498829765e-003  ,-2.281460597912e-003  ,-6.535959427677e-003  ,-9.335619331993e-003  ,2.508739356037e-010  ,0.000000000000e+000  ,2.291110676342e-002  ,2.124039816656e-001  ,3.033983814380e-001  ,4.383644941342e-001  ,-3.960938410511e-001  ,4.322930902134e-015  ,-3.960938410511e-001  ,3.399531567923e-001  ,3.211540201435e-001  ,1.091958206901e-004  ,1.091958206901e-004  ,8.023358427689e-004  ,9.187307833765e-004  ,3.739883454141e-004  ,-4.597017211339e-017  ,5.439667379441e-018  ,-4.916876211379e-003  ,5.046216669289e-005  ,1.755015835236e-004  ,1.565589242893e-004  ,1.664217904870e-004  ,0.000000000000e+000  ,1.685180783229e-003  ,4.845913150099e-004  ,3.977117081107e-003  ,-4.092404045899e-003  
  2.908742401835e-010  ,-1.079619216040e+000  ,-3.851917992850e-001  ,2.307102083254e-002  ,-1.070759225088e+000  ,-3.851917992850e-001  ,-1.211132134568e-009  ,-1.246112913374e-011  ,3.966500595763e-003  ,3.966500595763e-003  ,1.905528069597e-002  ,2.071569864309e-002  ,1.489289204107e-003  ,-3.321542615144e-003  ,-4.611458576383e-003  ,-4.810831819251e-003  ,-3.122169372276e-003  ,-2.071569864309e-002  ,-1.905528069597e-002  ,1.660417947125e-003  ,0.000000000000e+000  ,4.137398488561e-003  ,1.159633959227e-002  ,7.458941103705e-003  ,2.071569864309e-002  ,2.908742401835e-010  ,0.000000000000e+000  ,2.307102083254e-002  ,-1.079619216040e+000  ,-9.906724039930e-001  ,-9.746239209390e-001  ,-3.851917992850e-001  ,4.260480856999e-015  ,-3.851917992850e-001  ,-1.070759225088e+000  ,-1.029044022730e+000  ,-9.151121787713e-005  ,-9.151121787713e-005  ,-1.694906470567e-003  ,-1.991509989713e-003  ,-5.736619881858e-004  ,1.409462824231e-017  ,1.964703098752e-017  ,1.964083765639e-003  ,7.203163463048e-005  ,8.641595608758e-004  ,7.311819658014e-004  ,1.708643163723e-003  ,0.000000000000e+000  ,1.593691968168e-003  ,1.251963105954e-002  ,5.179693202373e-003  ,-2.019001543652e-002  
  3.308745447632e-010  ,-2.148878033757e+000  ,-3.003493330955e-001  ,1.994125364997e-002  ,-2.252267349968e+000  ,-3.003493330955e-001  ,-3.529903946932e-009  ,-3.670076447081e-011  ,1.168221616004e-002  ,1.168221616004e-002  ,4.293669961781e-002  ,4.642002570768e-002  ,2.752801803993e-003  ,-1.662920910382e-002  ,-6.735223216253e-003  ,-1.938201090781e-002  ,-3.982421412259e-003  ,-4.642002570768e-002  ,-4.293669961781e-002  ,3.483326089876e-003  ,0.000000000000e+000  ,3.226093803389e-003  ,2.308139671060e-002  ,1.985530290721e-002  ,4.642002570768e-002  ,3.308745447632e-010  ,0.000000000000e+000  ,1.994125364997e-002  ,-2.148878033757e+000  ,-2.072329712180e+000  ,-2.169559292930e+000  ,-3.003493330955e-001  ,3.219646771413e-015  ,-3.003493330955e-001  ,-2.252267349968e+000  ,-2.158791344200e+000  ,-2.329580356411e-004  ,-2.329580356411e-004  ,-3.286732289788e-003  ,-3.839310133933e-003  ,-8.268021859736e-004  ,5.290906601729e-017  ,2.168503968295e-017  ,6.207875645972e-003  ,7.941447552292e-005  ,4.339158590782e-003  ,3.712377122525e-003  ,7.519774211851e-003  ,0.000000000000e+000  ,9.689551223517e-004  ,4.959910637984e-002  ,3.670309728430e-002  ,-1.007109981522e-001  
  3.708748493429e-010  ,-2.757876286769e+000  ,-1.775052235470e-001  ,1.436358803165e-002  ,-2.940828257356e+000  ,-1.775052235470e-001  ,-5.139254080842e-009  ,-5.341935125049e-011  ,1.700390761433e-002  ,1.700390761433e-002  ,5.733885445747e-002  ,6.188296825204e-002  ,3.546096278976e-003  ,-2.580951492669e-002  ,-8.198300301979e-003  ,-2.935561120567e-002  ,-4.652204023003e-003  ,-6.188296825205e-002  ,-5.733885445747e-002  ,4.544113794573e-003  ,0.000000000000e+000  ,1.906608201364e-003  ,2.962273132942e-002  ,2.771612312805e-002  ,6.188296825204e-002  ,3.708748493429e-010  ,0.000000000000e+000  ,1.436358803165e-002  ,-2.757876286769e+000  ,-2.700751272966e+000  ,-2.879098199878e+000  ,-1.775052235470e-001  ,2.053912595557e-015  ,-1.775052235470e-001  ,-2.940828257356e+000  ,-2.816214524187e+000  ,-2.442371239006e-004  ,-2.442371239006e-004  ,-3.275482852330e-003  ,-3.820039187131e-003  ,-6.294506127188e-004  ,5.030698080333e-017  ,1.683859225239e-017  ,5.632426235195e-003  ,6.682234202560e-005  ,7.711467693475e-003  ,6.620530556948e-003  ,1.279719926784e-002  ,0.000000000000e+000  ,3.384329149996e-004  ,8.169582828273e-002  ,7.151788210433e-002  ,-1.781671424975e-001  
