  Frequency            , V(C857:2)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  1.325252525253e+009  ,1.000000000000e+000  ,1.000469479461e+000  ,8.682678462221e-002  ,8.682678462220e-002  ,7.316569804649e-003  ,0.000000000000e+000  ,1.325252525253e+009  ,0.000000000000e+000  ,6.092366609185e-003  ,6.092366609185e-003  ,2.135025080283e-002  ,7.229898949082e-004  ,1.058306682317e-002  ,1.601666395196e-003  ,1.130605671808e-002  ,8.786765002880e-004  ,0.000000000000e+000  ,9.326185244061e-004  ,1.074618130463e-002  ,1.062408022823e-002  ,2.135025080283e-002  ,0.000000000000e+000  ,7.316569804649e-003  ,1.000469479461e+000  ,8.682678462220e-002  ,9.965910880799e-016  ,8.682678462221e-002  ,1.000000000000e+000  ,4.457522557161e-005  ,4.457522557161e-005  ,2.737142812788e-004  ,6.277488788923e-005  ,1.056193229921e-017  ,1.596206455530e-018  ,1.064390104780e-003  ,6.428897950061e-006  ,0.000000000000e+000  ,8.097626775328e-005  ,1.075122641604e-002  ,1.050829761278e-002  ,2.135025080283e-002  
  1.377777777778e+009  ,1.000000000000e+000  ,1.000481003566e+000  ,9.127976419789e-002  ,9.127976419789e-002  ,7.027925558456e-003  ,0.000000000000e+000  ,1.377777777778e+009  ,0.000000000000e+000  ,6.083957852774e-003  ,6.083957852774e-003  ,2.133549474299e-002  ,7.901936831458e-004  ,1.056588639089e-002  ,1.602029314661e-003  ,1.135608007403e-002  ,8.118356315153e-004  ,0.000000000000e+000  ,9.804485950364e-004  ,1.074630508664e-002  ,1.061127865399e-002  ,2.133549474299e-002  ,0.000000000000e+000  ,7.027925558456e-003  ,1.000481003566e+000  ,9.127976419789e-002  ,1.036812237406e-015  ,9.127976419789e-002  ,1.000000000000e+000  ,4.275760289007e-005  ,4.275760289007e-005  ,2.629156246870e-004  ,7.212869306821e-005  ,1.087287757966e-017  ,1.661003598124e-018  ,1.116389996766e-003  ,5.705520383990e-006  ,0.000000000000e+000  ,8.949511656307e-005  ,1.075147409771e-002  ,1.048298874802e-002  ,2.133549474299e-002  
  1.430303030303e+009  ,1.000000000000e+000  ,1.000491477395e+000  ,9.575833986442e-002  ,9.575833986442e-002  ,6.766069935415e-003  ,0.000000000000e+000  ,1.430303030303e+009  ,0.000000000000e+000  ,6.080571639097e-003  ,6.080571639097e-003  ,2.131986178069e-002  ,8.605666969815e-004  ,1.054769173603e-002  ,1.613451542159e-003  ,1.140825843302e-002  ,7.528848451775e-004  ,0.000000000000e+000  ,1.028553596825e-003  ,1.074641758748e-002  ,1.059772256006e-002  ,2.131986178069e-002  ,0.000000000000e+000  ,6.766069935415e-003  ,1.000491477395e+000  ,9.575833986442e-002  ,1.072144718111e-015  ,9.575833986442e-002  ,1.000000000000e+000  ,4.114157295743e-005  ,4.114157295743e-005  ,2.528895285414e-004  ,8.240643824556e-005  ,1.118043242752e-017  ,1.729853548854e-018  ,1.169624962689e-003  ,5.094071515784e-006  ,0.000000000000e+000  ,9.849258489356e-005  ,1.075169920880e-002  ,1.045622145412e-002  ,2.131986178069e-002  
  1.482828282828e+009  ,1.000000000000e+000  ,1.000501057909e+000  ,1.002684583649e-001  ,1.002684583649e-001  ,6.527525223358e-003  ,0.000000000000e+000  ,1.482828282828e+009  ,0.000000000000e+000  ,6.081620105560e-003  ,6.081620105560e-003  ,2.130331774559e-002  ,9.341896836544e-004  ,1.052843811166e-002  ,1.634802099458e-003  ,1.146262779532e-002  ,7.006124158036e-004  ,0.000000000000e+000  ,1.076997404564e-003  ,1.074652049311e-002  ,1.058338001210e-002  ,2.130331774559e-002  ,0.000000000000e+000  ,6.527525223358e-003  ,1.000501057909e+000  ,1.002684583649e-001  ,1.113014385470e-015  ,1.002684583649e-001  ,1.000000000000e+000  ,3.969792863793e-005  ,3.969792863793e-005  ,2.435531579640e-004  ,9.366975940041e-005  ,1.173545560012e-017  ,1.819558254094e-018  ,1.224162609907e-003  ,4.573265215955e-006  ,0.000000000000e+000  ,1.079888694186e-004  ,1.075190512220e-002  ,1.042793851394e-002  ,2.130331774559e-002  
  1.535353535354e+009  ,1.000000000000e+000  ,1.000509873730e+000  ,1.048155137149e-001  ,1.048155137149e-001  ,6.309407057526e-003  ,0.000000000000e+000  ,1.535353535354e+009  ,0.000000000000e+000  ,6.086628692496e-003  ,6.086628692496e-003  ,2.128582565980e-002  ,1.011145908608e-003  ,1.050807753693e-002  ,1.665179848063e-003  ,1.151922344554e-002  ,6.540339394553e-004  ,0.000000000000e+000  ,1.125837956122e-003  ,1.074661518507e-002  ,1.056821671927e-002  ,2.128582565980e-002  ,0.000000000000e+000  ,6.309407057526e-003  ,1.000509873730e+000  ,1.048155137149e-001  ,1.153986247772e-015  ,1.048155137149e-001  ,1.000000000000e+000  ,3.840301802897e-005  ,3.840301802897e-005  ,2.348349562896e-004  ,1.059837778515e-004  ,1.189871750858e-017  ,1.921594644732e-018  ,1.280072792745e-003  ,4.126566353460e-006  ,0.000000000000e+000  ,1.180052837307e-004  ,1.075209460183e-002  ,1.039807875064e-002  ,2.128582565980e-002  
  1.587878787879e+009  ,1.000000000000e+000  ,1.000518030889e+000  ,1.094044708711e-001  ,1.094044708711e-001  ,6.109301349174e-003  ,0.000000000000e+000  ,1.587878787879e+009  ,0.000000000000e+000  ,6.095211265610e-003  ,6.095211265610e-003  ,2.126734572553e-002  ,1.091521477250e-003  ,1.048655865354e-002  ,1.703863877678e-003  ,1.157808013079e-002  ,6.123424004283e-004  ,0.000000000000e+000  ,1.175128580785e-003  ,1.074670280224e-002  ,1.055219595987e-002  ,2.126734572553e-002  ,0.000000000000e+000  ,6.109301349174e-003  ,1.000518030889e+000  ,1.094044708711e-001  ,1.191835827515e-015  ,1.094044708711e-001  ,1.000000000000e+000  ,3.723748240849e-005  ,3.723748240849e-005  ,2.266727800268e-004  ,1.194173296630e-004  ,1.213725471616e-017  ,2.030726014625e-018  ,1.337427710976e-003  ,3.740984253092e-006  ,0.000000000000e+000  ,1.285643205863e-004  ,1.075226992624e-002  ,1.036657696448e-002  ,2.126734572553e-002  
  1.640404040404e+009  ,1.000000000000e+000  ,1.000525617221e+000  ,1.140399591873e-001  ,1.140399591873e-001  ,5.925170864633e-003  ,0.000000000000e+000  ,1.640404040404e+009  ,0.000000000000e+000  ,6.107051429007e-003  ,6.107051429007e-003  ,2.124783528245e-002  ,1.175405590201e-003  ,1.046382656002e-002  ,1.750276297992e-003  ,1.163923215022e-002  ,5.748707077910e-004  ,0.000000000000e+000  ,1.224919003086e-003  ,1.074678428809e-002  ,1.053527848907e-002  ,2.124783528245e-002  ,0.000000000000e+000  ,5.925170864633e-003  ,1.000525617221e+000  ,1.140399591873e-001  ,1.236945422992e-015  ,1.140399591873e-001  ,1.000000000000e+000  ,3.618532319597e-005  ,3.618532319597e-005  ,2.190123915579e-004  ,1.340432055350e-004  ,1.304651608664e-017  ,2.164996255772e-018  ,1.396301998606e-003  ,3.406207168734e-006  ,0.000000000000e+000  ,1.396897131197e-004  ,1.075243298298e-002  ,1.033336384362e-002  ,2.124783528245e-002  
  1.692929292929e+009  ,1.000000000000e+000  ,1.000532705759e+000  ,1.187263437104e-001  ,1.187263437104e-001  ,5.755283394657e-003  ,0.000000000000e+000  ,1.692929292929e+009  ,0.000000000000e+000  ,6.121888304970e-003  ,6.121888304970e-003  ,2.122724874205e-002  ,1.262890747878e-003  ,1.043982262630e-002  ,1.803953983643e-003  ,1.170271337417e-002  ,5.410632357653e-004  ,0.000000000000e+000  ,1.275256108597e-003  ,1.074686042706e-002  ,1.051742243190e-002  ,2.122724874205e-002  ,0.000000000000e+000  ,5.755283394657e-003  ,1.000532705759e+000  ,1.187263437104e-001  ,1.282748250604e-015  ,1.187263437104e-001  ,1.000000000000e+000  ,3.523320210554e-005  ,3.523320210554e-005  ,2.118062320343e-004  ,1.499384010013e-004  ,1.338803117017e-017  ,2.314018816689e-018  ,1.456772802362e-003  ,3.113972256259e-006  ,0.000000000000e+000  ,1.514064950682e-004  ,1.075258534149e-002  ,1.029836585629e-002  ,2.122724874205e-002  
  1.745454545455e+009  ,1.000000000000e+000  ,1.000539357372e+000  ,1.234677799242e-001  ,1.234677799242e-001  ,5.598155872266e-003  ,0.000000000000e+000  ,1.745454545455e+009  ,0.000000000000e+000  ,6.139505580903e-003  ,6.139505580903e-003  ,2.120553750412e-002  ,1.354072914729e-003  ,1.041448429020e-002  ,1.864526871602e-003  ,1.176855720493e-002  ,5.104539568734e-004  ,0.000000000000e+000  ,1.326184531947e-003  ,1.074693187296e-002  ,1.049858316363e-002  ,2.120553750412e-002  ,0.000000000000e+000  ,5.598155872266e-003  ,1.000539357372e+000  ,1.234677799242e-001  ,1.321743464648e-015  ,1.234677799242e-001  ,1.000000000000e+000  ,3.436990922055e-005  ,3.436990922055e-005  ,2.050124155533e-004  ,1.671843766371e-004  ,1.358501428336e-017  ,2.464426207200e-018  ,1.518919848629e-003  ,2.857600816192e-006  ,0.000000000000e+000  ,1.637410599293e-004  ,1.075272830990e-002  ,1.026150513011e-002  ,2.120553750412e-002  
  1.797979797980e+009  ,1.000000000000e+000  ,1.000545622844e+000  ,1.282682559029e-001  ,1.282682559029e-001  ,5.452510427142e-003  ,0.000000000000e+000  ,1.797979797980e+009  ,0.000000000000e+000  ,6.159722975500e-003  ,6.159722975500e-003  ,2.118264985930e-002  ,1.449051649639e-003  ,1.038774483683e-002  ,1.931701114174e-003  ,1.183679648647e-002  ,4.826494645349e-004  ,0.000000000000e+000  ,1.377747109591e-003  ,1.074699917125e-002  ,1.047871317925e-002  ,2.118264985930e-002  ,0.000000000000e+000  ,5.452510427142e-003  ,1.000545622844e+000  ,1.282682559029e-001  ,1.363812909347e-015  ,1.282682559029e-001  ,1.000000000000e+000  ,3.358595375222e-005  ,3.358595375222e-005  ,1.985938994467e-004  ,1.858673278124e-004  ,1.409462824231e-017  ,2.634478916511e-018  ,1.582825497063e-003  ,2.631651238030e-006  ,0.000000000000e+000  ,1.767212188225e-004  ,1.075286297951e-002  ,1.022269932304e-002  ,2.118264985930e-002  
  1.850505050505e+009  ,1.000000000000e+000  ,1.000551544504e+000  ,1.331316247019e-001  ,1.331316247018e-001  ,5.317239481936e-003  ,0.000000000000e+000  ,1.850505050505e+009  ,0.000000000000e+000  ,6.182389516099e-003  ,6.182389516099e-003  ,2.115853088091e-002  ,1.547930206293e-003  ,1.035953316123e-002  ,2.005245870966e-003  ,1.190746336752e-002  ,4.573156646734e-004  ,0.000000000000e+000  ,1.429985227732e-003  ,1.074706277663e-002  ,1.045776195322e-002  ,2.115853088091e-002  ,0.000000000000e+000  ,5.317239481936e-003  ,1.000551544504e+000  ,1.331316247018e-001  ,1.407743064402e-015  ,1.331316247019e-001  ,1.000000000000e+000  ,3.287324562771e-005  ,3.287324562771e-005  ,1.925177957562e-004  ,2.060784632888e-004  ,1.485989952193e-017  ,2.822870967274e-018  ,1.648574778544e-003  ,2.431656907908e-006  ,0.000000000000e+000  ,1.903762566676e-004  ,1.075299026004e-002  ,1.018186149004e-002  ,2.115853088091e-002  
  1.903030303030e+009  ,1.000000000000e+000  ,1.000557157534e+000  ,1.380616290196e-001  ,1.380616290196e-001  ,5.191377773992e-003  ,0.000000000000e+000  ,1.903030303030e+009  ,0.000000000000e+000  ,6.207378185345e-003  ,6.207378185345e-003  ,2.113312230862e-002  ,1.650815605258e-003  ,1.032977351498e-002  ,2.084982855707e-003  ,1.198058912024e-002  ,4.341672504491e-004  ,0.000000000000e+000  ,1.482939087214e-003  ,1.074712306696e-002  ,1.043567579064e-002  ,2.113312230862e-002  ,0.000000000000e+000  ,5.191377773992e-003  ,1.000557157534e+000  ,1.380616290196e-001  ,1.458328902346e-015  ,1.380616290196e-001  ,1.000000000000e+000  ,3.222484514617e-005  ,3.222484514617e-005  ,1.867547966721e-004  ,2.279142916728e-004  ,1.534251425784e-017  ,3.040590759373e-018  ,1.716255414633e-003  ,2.253926214176e-006  ,0.000000000000e+000  ,2.047369861175e-004  ,1.075311090755e-002  ,1.013889994920e-002  ,2.113312230862e-002  
  1.955555555556e+009  ,1.000000000000e+000  ,1.000562491002e+000  ,1.430619196006e-001  ,1.430619196006e-001  ,5.074079735760e-003  ,0.000000000000e+000  ,1.955555555556e+009  ,0.000000000000e+000  ,6.234581612000e-003  ,6.234581612000e-003  ,2.110636242655e-002  ,1.757818678002e-003  ,1.029838523666e-002  ,2.170777987337e-003  ,1.205620391467e-002  ,4.129593093349e-004  ,0.000000000000e+000  ,1.536647901188e-003  ,1.074718035448e-002  ,1.041239767080e-002  ,2.110636242655e-002  ,0.000000000000e+000  ,5.074079735760e-003  ,1.000562491002e+000  ,1.430619196006e-001  ,1.503103607481e-015  ,1.430619196006e-001  ,1.000000000000e+000  ,3.163476421839e-005  ,3.163476421839e-005  ,1.812786925593e-004  ,2.514769143848e-004  ,1.540025130386e-017  ,3.262904223807e-018  ,1.785957815102e-003  ,2.095388463189e-006  ,0.000000000000e+000  ,2.198357984941e-004  ,1.075322554672e-002  ,1.009371815124e-002  ,2.110636242655e-002  
  2.008080808081e+009  ,1.000000000000e+000  ,1.000567568691e+000  ,1.481360684396e-001  ,1.481360684396e-001  ,4.964601060818e-003  ,0.000000000000e+000  ,2.008080808081e+009  ,0.000000000000e+000  ,6.263908563776e-003  ,6.263908563776e-003  ,2.107818593812e-002  ,1.869054081760e-003  ,1.026528246666e-002  ,2.262534660892e-003  ,1.213433654842e-002  ,3.934805791324e-004  ,0.000000000000e+000  ,1.591150036946e-003  ,1.074723489464e-002  ,1.038786708427e-002  ,2.107818593812e-002  ,0.000000000000e+000  ,4.964601060818e-003  ,1.000567568691e+000  ,1.481360684396e-001  ,1.544262491434e-015  ,1.481360684396e-001  ,1.000000000000e+000  ,3.109780710059e-005  ,3.109780710059e-005  ,1.760659656673e-004  ,2.768743233730e-004  ,1.575790045240e-017  ,3.493947412386e-018  ,1.857775049507e-003  ,1.953474100571e-006  ,0.000000000000e+000  ,2.357067107707e-004  ,1.075333468868e-002  ,1.004621455637e-002  ,2.107818593812e-002  
  2.060606060606e+009  ,1.000000000000e+000  ,1.000572409768e+000  ,1.532875775481e-001  ,1.532875775481e-001  ,4.862283567871e-003  ,0.000000000000e+000  ,2.060606060606e+009  ,0.000000000000e+000  ,6.295281059888e-003  ,6.295281059888e-003  ,2.104852384009e-002  ,1.984640283079e-003  ,1.023037384655e-002  ,2.360188273224e-003  ,1.221501412963e-002  ,3.755479901448e-004  ,0.000000000000e+000  ,1.646483110077e-003  ,1.074728689332e-002  ,1.036201986449e-002  ,2.104852384009e-002  ,0.000000000000e+000  ,4.862283567871e-003  ,1.000572409768e+000  ,1.532875775481e-001  ,1.599359540262e-015  ,1.532875775481e-001  ,1.000000000000e+000  ,3.060944165262e-005  ,3.060944165262e-005  ,1.710954460686e-004  ,3.042207012976e-004  ,1.589789421182e-017  ,3.774789631595e-018  ,1.931802788131e-003  ,1.826020821428e-006  ,0.000000000000e+000  ,2.523854074175e-004  ,1.075343874532e-002  ,9.996282523063e-003  ,2.104852384009e-002  
  2.113131313131e+009  ,1.000000000000e+000  ,1.000577029310e+000  ,1.585198838160e-001  ,1.585198838160e-001  ,4.766542684325e-003  ,0.000000000000e+000  ,2.113131313131e+009  ,0.000000000000e+000  ,6.328631964518e-003  ,6.328631964518e-003  ,2.101730329863e-002  ,2.104699506896e-003  ,1.019356220351e-002  ,2.463701725525e-003  ,1.229826171041e-002  ,3.590022186290e-004  ,0.000000000000e+000  ,1.702684036692e-003  ,1.074733651246e-002  ,1.033478801552e-002  ,2.101730329863e-002  ,0.000000000000e+000  ,4.766542684325e-003  ,1.000577029310e+000  ,1.585198838160e-001  ,1.662241688738e-015  ,1.585198838160e-001  ,1.000000000000e+000  ,3.016569439226e-005  ,3.016569439226e-005  ,1.663480190504e-004  ,3.336367213008e-004  ,1.696490603733e-017  ,4.095267716783e-018  ,2.008139206858e-003  ,1.711199398862e-006  ,0.000000000000e+000  ,2.699092756719e-004  ,1.075353804063e-002  ,9.943810213617e-003  ,2.101730329863e-002  
