  Frequency            , V(L11:2)             , V(R79:1)             , V(R71:2)             ,,,dB
1.88E+09,1.20E-01,1.20E-01,9.29E-03,,,-3.24E+01
1.92E+09,1.24E-01,1.24E-01,9.13E-03,,,-3.21E+01
1.96E+09,1.28E-01,1.28E-01,8.97E-03,,,-3.19E+01
2.01E+09,1.32E-01,1.32E-01,8.82E-03,,,-3.16E+01
2.06E+09,1.36E-01,1.36E-01,8.67E-03,,,-3.13E+01
2.10E+09,1.41E-01,1.41E-01,8.53E-03,,,-3.10E+01
2.15E+09,1.45E-01,1.45E-01,8.39E-03,,,-3.07E+01
2.20E+09,1.50E-01,1.50E-01,8.25E-03,,,-3.05E+01
2.25E+09,1.55E-01,1.55E-01,8.12E-03,,,-3.02E+01
2.31E+09,1.60E-01,1.60E-01,8.00E-03,,,-2.99E+01
2.36E+09,1.66E-01,1.66E-01,7.88E-03,,,-2.96E+01
2.42E+09,1.71E-01,1.71E-01,7.76E-03,,,-2.93E+01
2.47E+09,1.77E-01,1.77E-01,7.65E-03,,,-2.90E+01
2.53E+09,1.83E-01,1.83E-01,7.55E-03,,,-2.87E+01
2.59E+09,1.90E-01,1.90E-01,7.45E-03,,,-2.84E+01
2.65E+09,1.96E-01,1.96E-01,7.35E-03,,,-2.81E+01
2.71E+09,2.03E-01,2.03E-01,7.26E-03,,,-2.78E+01
2.77E+09,2.11E-01,2.11E-01,7.17E-03,,,-2.75E+01
2.84E+09,2.18E-01,2.18E-01,7.08E-03,,,-2.72E+01
2.90E+09,2.26E-01,2.26E-01,7.00E-03,,,-2.69E+01
2.97E+09,2.35E-01,2.35E-01,6.92E-03,,,-2.66E+01
3.04E+09,2.43E-01,2.43E-01,6.85E-03,,,-2.63E+01
3.11E+09,2.52E-01,2.52E-01,6.78E-03,,,-2.59E+01
3.18E+09,2.62E-01,2.62E-01,6.71E-03,,,-2.56E+01
3.26E+09,2.72E-01,2.72E-01,6.65E-03,,,-2.53E+01
3.33E+09,2.83E-01,2.83E-01,6.59E-03,,,-2.50E+01
3.41E+09,2.94E-01,2.94E-01,6.53E-03,,,-2.46E+01
3.49E+09,3.05E-01,3.05E-01,6.47E-03,,,-2.43E+01
3.57E+09,3.17E-01,3.17E-01,6.41E-03,,,-2.40E+01
3.66E+09,3.29E-01,3.29E-01,6.35E-03,,,-2.36E+01
3.74E+09,3.42E-01,3.42E-01,6.29E-03,,,-2.33E+01
3.83E+09,3.54E-01,3.54E-01,6.23E-03,,,-2.30E+01
3.92E+09,3.67E-01,3.67E-01,6.16E-03,,,-2.27E+01
4.01E+09,3.81E-01,3.81E-01,6.09E-03,,,-2.24E+01
4.10E+09,3.94E-01,3.94E-01,6.01E-03,,,-2.21E+01
4.20E+09,4.07E-01,4.07E-01,5.93E-03,,,-2.18E+01
4.30E+09,4.19E-01,4.19E-01,5.83E-03,,,-2.15E+01
4.40E+09,4.30E-01,4.30E-01,5.72E-03,,,-2.13E+01
4.50E+09,4.41E-01,4.41E-01,5.59E-03,,,-2.11E+01
4.60E+09,4.50E-01,4.50E-01,5.44E-03,,,-2.09E+01
4.71E+09,4.58E-01,4.58E-01,5.28E-03,,,-2.08E+01
4.82E+09,4.63E-01,4.63E-01,5.11E-03,,,-2.07E+01
4.93E+09,4.67E-01,4.67E-01,4.91E-03,,,-2.06E+01
5.05E+09,4.68E-01,4.68E-01,4.70E-03,,,-2.06E+01
5.17E+09,4.67E-01,4.67E-01,4.48E-03,,,-2.06E+01
5.29E+09,4.64E-01,4.64E-01,4.24E-03,,,-2.07E+01
5.41E+09,4.58E-01,4.58E-01,4.00E-03,,,-2.08E+01
5.53E+09,4.51E-01,4.51E-01,3.76E-03,,,-2.09E+01
5.66E+09,4.42E-01,4.42E-01,3.52E-03,,,-2.11E+01
5.80E+09,4.32E-01,4.32E-01,3.28E-03,,,-2.13E+01
5.93E+09,4.21E-01,4.21E-01,3.05E-03,,,-2.15E+01
6.07E+09,4.09E-01,4.09E-01,2.83E-03,,,-2.18E+01
6.21E+09,3.96E-01,3.96E-01,2.62E-03,,,-2.20E+01
6.35E+09,3.83E-01,3.83E-01,2.42E-03,,,-2.23E+01
6.50E+09,3.70E-01,3.70E-01,2.23E-03,,,-2.26E+01
6.65E+09,3.57E-01,3.57E-01,2.06E-03,,,-2.29E+01
6.81E+09,3.45E-01,3.45E-01,1.89E-03,,,-2.32E+01
6.97E+09,3.32E-01,3.32E-01,1.74E-03,,,-2.35E+01
7.13E+09,3.20E-01,3.20E-01,1.60E-03,,,-2.39E+01
7.30E+09,3.09E-01,3.09E-01,1.48E-03,,,-2.42E+01
7.47E+09,2.98E-01,2.98E-01,1.36E-03,,,-2.45E+01
7.64E+09,2.87E-01,2.87E-01,1.25E-03,,,-2.48E+01
7.82E+09,2.77E-01,2.77E-01,1.15E-03,,,-2.51E+01
8.00E+09,2.67E-01,2.67E-01,1.06E-03,,,-2.55E+01
8.19E+09,2.57E-01,2.57E-01,9.77E-04,,,-2.58E+01
8.38E+09,2.49E-01,2.49E-01,9.00E-04,,,-2.61E+01
8.57E+09,2.40E-01,2.40E-01,8.30E-04,,,-2.64E+01
8.77E+09,2.32E-01,2.32E-01,7.65E-04,,,-2.67E+01
8.98E+09,2.24E-01,2.24E-01,7.06E-04,,,-2.70E+01
9.19E+09,2.16E-01,2.16E-01,6.52E-04,,,-2.73E+01
9.40E+09,2.09E-01,2.09E-01,6.02E-04,,,-2.76E+01
9.62E+09,2.03E-01,2.03E-01,5.56E-04,,,-2.79E+01
9.84E+09,1.96E-01,1.96E-01,5.14E-04,,,-2.81E+01
1.01E+10,1.90E-01,1.90E-01,4.75E-04,,,-2.84E+01
